path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513338.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532378.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519079.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553969.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521942.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534227.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\514895.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499459.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500031.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550661.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554214.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551543.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541416.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556112.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554844.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557876.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555639.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530118.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521207.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514565.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508402.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507101.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503576.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554993.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497466.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525360.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532310.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544147.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536379.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560228.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496164.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534074.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554585.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552360.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498585.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514631.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551806.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560316.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552778.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500496.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547519.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528115.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540410.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531660.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518666.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559282.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517707.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524153.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515398.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553495.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557669.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500345.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556662.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501811.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546684.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559453.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520084.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511650.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520725.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494843.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546321.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546349.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557587.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553220.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555587.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524451.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498329.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505535.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521572.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549527.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\534583.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528145.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500267.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559489.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502843.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517319.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514488.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534691.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547658.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536166.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549325.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519517.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526280.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552568.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519335.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533211.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540035.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512479.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496282.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518252.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520181.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516842.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536927.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558603.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537893.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516242.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497364.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533579.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498714.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551886.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521946.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502751.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553248.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509017.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543661.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535660.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545778.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533065.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516913.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\555868.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519682.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556160.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548467.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546498.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500128.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502460.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512834.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532038.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543678.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549835.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496950.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526291.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512770.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544002.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520581.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508269.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543779.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554538.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525370.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531501.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534063.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526164.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496429.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555160.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510433.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498929.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553871.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512380.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535268.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530258.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\542673.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\528331.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\514173.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548859.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550558.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494498.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522724.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\518253.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512432.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518241.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561119.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528512.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498891.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511372.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549067.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532144.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559400.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547884.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530718.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518876.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517965.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524211.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527824.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540466.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525946.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552541.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510665.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500664.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531609.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525863.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550044.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546401.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547054.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504162.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504127.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504319.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528890.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553504.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558097.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528595.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532882.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554930.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552261.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527232.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497493.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531443.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518161.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503496.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526965.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514535.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552302.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507723.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530469.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547702.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497377.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560666.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549081.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514524.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504775.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543594.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505485.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498739.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495878.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545150.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531210.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522162.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504419.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533510.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532324.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550168.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511013.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533729.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521197.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516880.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495940.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560120.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546897.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511244.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514775.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524780.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548839.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546558.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550684.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554113.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499091.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526849.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557879.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536769.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500805.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524683.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515059.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534351.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552718.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545146.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533117.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556401.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549870.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533789.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526172.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561191.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553218.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538363.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561130.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556965.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515244.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524376.jpg,0
