path,label
E:/kbtu_courses/diploma_project/src/diploma/data\live\433991.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\282605.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\301069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\385156.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\198533.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\227752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\357638.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\485270.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\430618.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235605.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\386844.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\063121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\453711.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\282594.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\378424.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\043500.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\280049.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\148142.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\208887.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\188936.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\311723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\341306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\240623.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\493368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\283074.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\306553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\351420.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\280555.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\117735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\300372.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\279079.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\279598.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\230397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\126768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\377368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\128894.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\427645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\386014.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\379340.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\426848.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\040231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\163826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\439171.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\272108.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\373563.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\464367.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\160260.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\238734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\365384.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\045741.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\216685.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\179818.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\217267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\190106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\199748.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\083919.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\084376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\236723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\440023.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\442290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\125805.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\099408.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\342960.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\423130.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\481375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\409205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\055215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\167676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\059612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\004599.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\098918.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\316551.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\471722.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\262590.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\144481.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\177121.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\049582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\340399.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\331818.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\419957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\273108.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\413735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\149294.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\020095.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\099462.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\082198.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\130242.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\139327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\434376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\085258.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\458915.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\404174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\140454.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\440858.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193049.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\286883.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\033508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\215083.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\103396.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\474009.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\060874.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\286516.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\347474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\298069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\044309.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\462681.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\314299.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\390087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\402121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\099017.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\309819.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\015777.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\029447.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\426230.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\257519.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\483829.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\102488.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\343204.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\179644.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\255930.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\126029.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\243136.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\150513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\315758.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\472098.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\071013.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415648.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\234893.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\425535.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\341575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\060265.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\148553.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\366728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\085448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\154448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\165655.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\399664.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\386622.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\294544.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\001109.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\149141.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\166936.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\162080.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\265908.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\027300.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398567.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\392551.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\126582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\483088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\237142.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\006285.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\017576.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\128869.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\362218.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\452225.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\480281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\378095.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\466956.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\205280.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\050480.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\380460.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\334976.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\371814.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\135915.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\151721.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\447810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\089921.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\001113.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\059049.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\043966.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\481669.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\348780.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\329254.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\364460.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\087641.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\083257.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\384581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\299163.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\269024.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\400201.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\084560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\273761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\284983.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\490278.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\086496.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\138269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\452274.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\121686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\389784.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\178975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\082787.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\367581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\158267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\313218.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\421620.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\365088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\261786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\346425.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\424441.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\128529.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494131.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\453851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\169623.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\224220.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\339665.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\390838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\152770.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\307589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\440110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\010915.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\082053.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\075831.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\056476.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\153336.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\354301.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\034532.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\050900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\004239.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\350137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155275.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\389082.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\067313.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\191469.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\253050.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\474663.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\062952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\408203.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\346777.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\016715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\477354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\112702.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\048450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\241112.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\138715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\281802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\220109.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\050096.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\102077.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\139288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\300024.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\141803.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\157536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\122768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\017021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\230502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\476354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\336027.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\045573.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\310149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\467195.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\414731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\382695.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\488060.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\363528.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\051803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\232012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\118003.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\021740.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\177327.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\358106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\392746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\006235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\089962.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\175943.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415156.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\202723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\099542.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\208393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\195034.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\230999.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\404308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\351249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\143806.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\366873.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\007613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\484522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\404125.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\231527.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\222661.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\000378.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\400687.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\332442.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\277800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\308098.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\363957.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\157277.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\434359.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\115760.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\440975.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\200716.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\269587.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079726.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\442670.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\307967.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\208072.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\239061.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\187774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\378399.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\255940.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\062473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\094037.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\052871.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\317934.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\223450.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\119613.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\386554.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\085288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\182688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\262650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\288823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\393526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\174903.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\331644.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\460071.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\318412.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\431021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155466.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\187266.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\398721.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\442397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\469463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\214907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\119375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\455598.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\285830.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\029056.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\149250.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\395009.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\184608.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\405067.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193153.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\290239.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\134377.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\037947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\361405.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\046367.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\052488.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\201746.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\381081.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\004696.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\254113.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\345125.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\154422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\380208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\237158.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\378321.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\197186.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\379158.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\127831.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\435830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\122534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\265241.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\331931.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\327278.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\396317.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\121879.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\448965.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\456905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\452599.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\259024.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\000285.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\381468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\193106.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\487309.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\062287.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\215457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\125724.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\039782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\197794.jpg,0
