path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547519.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528115.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540410.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531660.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518666.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541688.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559282.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517707.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524153.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515398.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553495.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557669.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500345.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536941.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556662.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518826.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527306.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501811.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546684.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559453.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494810.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520084.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511650.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536620.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520725.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494843.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546321.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546349.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557587.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553220.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555587.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524451.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498329.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505535.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521572.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549527.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\534583.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528145.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500267.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559489.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502843.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517319.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528397.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514488.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534691.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521354.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501786.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547658.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536166.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554132.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549325.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519517.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526280.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552568.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519335.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553363.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554490.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498403.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533211.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540035.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523624.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512479.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496282.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518252.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520181.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516842.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536927.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558603.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508612.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537893.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516242.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497364.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533579.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498714.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551886.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521946.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527180.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502751.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553248.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509017.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543661.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535660.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545778.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518536.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533065.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516913.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\555868.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519682.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556160.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537645.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548467.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546498.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543723.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533632.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500128.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505304.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516768.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512521.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502460.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512834.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532038.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560208.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543678.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549835.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496950.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526291.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505550.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512355.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512770.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544002.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520581.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508269.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543779.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497490.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554538.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525370.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531501.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534063.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526164.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496429.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502038.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555160.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510433.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498929.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553871.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512380.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535268.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530258.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\542673.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\528331.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\514173.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548859.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550558.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494498.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551889.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522724.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\518253.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518229.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512432.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518241.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532569.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561119.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540647.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528512.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498891.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511372.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549067.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532144.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559400.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547884.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530718.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518876.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550636.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517965.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524211.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550939.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527824.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540466.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525946.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552541.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510665.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500664.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531609.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525863.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550044.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546401.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549941.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547054.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504162.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504127.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504319.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528890.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527858.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553504.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558097.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528595.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547542.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532882.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554930.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552261.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527232.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497493.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518830.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520823.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531443.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518161.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503496.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526965.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514535.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552302.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516288.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507723.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530469.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547702.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520620.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497377.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560666.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549081.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514524.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556376.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513808.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552039.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509149.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504775.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497957.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543594.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505485.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498739.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495878.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545150.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553513.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531210.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522162.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536957.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504419.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533510.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532324.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550168.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511013.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533729.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495786.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556560.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521197.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516880.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543889.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557560.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523355.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548016.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535939.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495940.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560120.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546897.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511244.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497473.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514775.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524780.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548839.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546558.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550684.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554113.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499091.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526849.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557879.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536769.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500805.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524683.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515059.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534351.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548490.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508582.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552718.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545146.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533117.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556401.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516734.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539038.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536375.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556025.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549870.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533789.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526172.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530569.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561191.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553218.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538363.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561130.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518082.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514645.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516611.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525793.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556965.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515244.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524376.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513625.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543886.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519475.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547432.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558000.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555827.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549810.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511395.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539753.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556886.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536749.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550781.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552330.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556606.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561397.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554800.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499094.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515290.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536518.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551574.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531253.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554727.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541895.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552812.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517396.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536908.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530926.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\523929.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526795.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503757.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524475.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545856.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498202.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494998.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545934.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507320.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539238.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545485.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515655.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537034.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528255.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555355.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559804.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531702.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542437.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499055.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510465.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513381.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534306.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546791.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551088.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499980.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539734.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530164.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550171.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529263.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529086.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516537.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505491.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530246.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560263.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542593.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503296.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541182.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552690.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542937.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494571.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500771.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512021.png,0
