path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546183.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534427.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537252.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502006.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518962.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516931.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515323.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549178.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514228.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525924.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520077.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514149.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547479.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505403.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532562.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543870.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503564.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533263.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528995.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530443.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506261.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519533.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551875.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547726.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533439.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546357.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549353.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535458.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504219.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513416.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557517.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545093.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535643.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536706.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532233.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\528764.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544816.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556284.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508764.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544428.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525564.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545847.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524463.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531116.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552274.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502100.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509118.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519502.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499190.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526042.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546505.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516331.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509480.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549724.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514136.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519275.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499945.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506690.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515833.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498818.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559219.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502092.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550337.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541467.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558682.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514180.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520085.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522630.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530944.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555736.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505539.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519332.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505556.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536746.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532076.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540212.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548026.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515351.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511634.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534870.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547157.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540065.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538192.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509230.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506553.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544079.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533216.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552607.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543998.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545078.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534836.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501036.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534267.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515495.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558307.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526769.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559310.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534590.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\561026.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554675.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495946.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548168.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503618.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544023.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513975.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507897.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523874.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529009.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521843.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495115.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542503.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544841.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515672.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545358.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511429.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514699.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501075.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508596.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511579.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532518.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529668.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556664.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511141.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559540.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557430.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504615.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544743.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559090.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524382.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499428.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494798.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535712.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537950.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497443.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523199.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516914.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512339.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545995.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557048.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546467.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521893.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508412.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520285.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544232.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558923.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519949.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531601.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556050.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536014.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531658.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524621.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553177.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495567.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556748.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526138.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552192.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512061.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558121.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527476.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546484.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495584.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502378.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531295.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535596.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560430.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561561.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514265.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523081.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557421.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502857.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\560932.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506503.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511649.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547509.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538831.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505580.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525261.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553824.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537221.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539779.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551743.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535435.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560365.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499071.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501764.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511835.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512200.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520260.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496913.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539520.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551523.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499364.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543494.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558479.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509198.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529106.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556302.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\520071.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531487.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553837.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556872.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503666.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507325.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\531092.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528348.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557488.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526699.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553112.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507432.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503673.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508860.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510194.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540036.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545147.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534219.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497986.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545997.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522850.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508685.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530916.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527049.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535480.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554489.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509862.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535546.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521621.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501171.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523340.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\552616.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533837.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559725.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545979.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542484.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557985.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504382.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527901.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517739.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539191.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545219.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500557.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548044.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529276.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500364.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512941.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509592.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526310.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503832.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538143.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553854.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561491.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514256.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532187.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537928.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560608.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533549.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523639.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515919.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557203.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539058.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501790.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521102.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541665.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556417.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528101.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532852.jpg,0
