path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531116.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552274.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502100.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509118.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519502.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499190.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526042.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546505.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516331.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509480.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549724.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514136.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519275.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499945.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506581.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506690.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515833.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498818.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554632.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559219.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502092.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553809.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550337.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541467.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558682.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514180.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520085.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522630.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546612.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530944.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555736.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505539.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519332.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505556.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553803.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536746.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532076.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540212.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548026.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515351.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508066.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511634.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534870.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547157.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540065.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507620.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538192.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509230.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506553.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544079.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533216.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552607.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543998.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545078.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534836.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501036.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534267.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515495.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536363.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532624.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558307.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526769.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559310.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534590.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\561026.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497582.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532794.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554675.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495946.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559571.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502223.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548168.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503618.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544023.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560175.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523471.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513975.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507897.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523874.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529009.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521843.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495115.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552148.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542503.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544841.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515672.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494793.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545358.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511429.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560571.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514699.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501075.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541148.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508596.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511579.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509774.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532518.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529668.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556664.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511141.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559540.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557430.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504615.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548288.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544743.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559090.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524382.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499428.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494798.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537572.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522358.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552571.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535712.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537950.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497443.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523199.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516914.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512339.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544231.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548508.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545995.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557048.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546467.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521893.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508412.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520285.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544232.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558923.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519949.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531601.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556050.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536014.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531658.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524621.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553177.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497735.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495567.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556748.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526138.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552192.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512061.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558121.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527476.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546484.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495584.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502378.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531295.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535596.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560430.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561561.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514265.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523081.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507948.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557421.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502857.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\560932.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506503.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511649.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547509.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538831.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505580.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525261.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553824.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537221.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539779.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532224.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551743.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535435.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560365.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499071.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501764.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511835.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512200.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520260.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496913.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539520.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551523.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549397.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499364.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543494.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558479.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509198.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495331.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529106.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556302.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\520071.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531487.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553837.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502070.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542938.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556872.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503666.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507325.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\531092.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528348.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517306.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531939.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557488.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506791.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497205.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526699.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548235.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553112.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507432.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542723.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503673.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508860.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510194.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540036.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545147.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534219.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497986.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545997.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522850.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508685.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530916.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527049.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535480.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554489.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509862.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535546.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521621.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501171.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523340.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\552616.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524457.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528858.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533837.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559725.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545979.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542484.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557985.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504382.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527901.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517739.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539191.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534667.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515583.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545219.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500557.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548044.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529276.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500364.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512941.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509592.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545988.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526310.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503832.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538143.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553854.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561491.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514256.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532187.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537928.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560608.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533549.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523639.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515919.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549334.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557203.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539058.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501790.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521102.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541665.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556417.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551782.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528101.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509215.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532852.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525967.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519410.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511822.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537803.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530343.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503720.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546846.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531306.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532103.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501545.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496682.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534325.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497244.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527606.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521182.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512646.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525407.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507366.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521969.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557851.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537922.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\500823.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\530781.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547454.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513465.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529202.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499360.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518505.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521167.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524229.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534561.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517755.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538254.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499900.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534981.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528150.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525388.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498275.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552321.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501026.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514327.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510859.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537997.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552184.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\537177.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501014.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553802.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550400.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550376.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495889.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542685.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522445.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516463.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533210.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532920.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520377.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512462.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554685.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541093.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542225.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511854.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557463.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509264.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557982.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557003.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525256.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523391.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558402.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556096.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546417.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548056.png,0
